[ 0.118043128693697 , -0.0185973293010365 , 0.127985263380559 , 0.150734360150714 , -0.578222108856582 , 0.715461981736469 , 0.23904990532559 , 0.0607061832877529 , 0.0862381743824751 , 0.179234787391413 ]
[ -0.21523273246831 , -0.216846901120516 , -0.268922179256182 , 0.275410954698485 , 0.352071266850008 , -0.441492541811341 , 0.383180179387043 , 0.227223784270814 , -0.03143848672754 , 0.490067385169904 ]
[ 0.414004614647127 , 0.0523841994817021 , 0.269740315639111 , 0.02723711916071 , -0.404251701175067 , 0.537305274163784 , 0.405516502032164 , -0.260587913612016 , 0.10562542728752 , 0.238183869261527 ]
[ 0.207964415987547 , 0.747323135988886 , -0.177458018259487 , -0.144873933193463 , 0.024260291302763 , 0.347211008417239 , -0.283653231827415 , -0.254265697941729 , -0.261871246056875 , 0.10463427090415 ]

[ 0.338031319626065 , 0.163989595177724 , -0.374834309130037 , -0.442088251694118 , 0.186725921545963 , 0.314909397050433 , 0.10897787204771 , 0.118823379806841 , -0.27810614293343 , 0.534347041713922 ]
[ -0.320601808086917 , 0.186726193146234 , 0.107122953551814 , 0.672722877980716 , -0.135534739420445 , 0.0320258200869644 , 0.136482706221687 , 0.253350764382147 , 0.243334631863726 , 0.486718821283207 ]
[ 0.139810434728998 , -0.375565822789026 , -0.320740643301989 , -0.225991288530156 , -0.0240109277711018 , -0.3615707377501 , 0.177898153137172 , 0.712545894785703 , 0.121417035892195 , -0.0059420212381417 ]
[ -0.121009429244588 , -0.194564909668323 , -0.00366395464764738 , -0.166725203222018 , -0.212260760311018 , -0.0175144174952962 , -0.438190461599383 , 0.0781379875059892 , 0.646512050427029 , 0.508168135308614 ]
[ 0.171399053964324 , 0.0261601885949783 , 0.369022647489288 , -0.585527264678752 , -0.211306309514477 , 0.459849234551114 , -0.175461659354158 , 0.248897803894602 , -0.363183653473322 , 0.100832360855299 ]
[ -0.184880208821491 , 0.116813402358479 , -0.361315785287705 , 0.305296391087344 , 0.754384169944432 , -0.107815559791532 , 0.0169849495534857 , 0.0198145947924933 , -0.101482061054444 , 0.36975609273768 ]
[ 0.428299334584294 , -0.212527372581218 , 0.199124317847481 , -0.296207298043635 , 0.058451284029251 , 0.327837056773781 , 0.361051651456368 , 0.495638465087742 , 0.0861959972359039 , -0.386863434681647 ]
[ -0.495966597560585 , -0.278207997122406 , -0.575577255707166 , -0.26249564374728 , -0.184566321561795 , 0.335925659077567 , 0.0574082796801137 , 0.279510631697323 , 0.0929606495904188 , 0.198620095927215 ]
[ 0.443444476030003 , 0.277170158702818 , -0.0741238562541927 , 0.350180956756181 , 0.516439070944195 , -0.49772508995992 , -0.0614713968641892 , -0.0107763173236912 , -0.217816320779279 , 0.180649552570253 ]
[ -0.12164094391737 , -0.00362059190070834 , -0.242596079949305 , 0.644402302006942 , -0.138670633779256 , 0.392925439265735 , -0.0169407123604324 , -0.458598194818549 , 0.0474624392107166 , 0.353003210441082 ]
[ 0.071049011393651 , -0.222288289180395 , -0.697861628764575 , -0.292488576404408 , -0.0937348305017172 , 0.321646595934278 , 0.192345852945689 , -0.248804904836552 , -0.291832126015569 , -0.276893455191747 ]
[ 0.0862800850353295 , -0.325068381268634 , -0.188067062022659 , 0.140923972628534 , 0.185850258182924 , 0.505267317304726 , -0.112766194219538 , -0.172529248790234 , 0.645105057844923 , -0.28840776036627 ]
[ 0.0615952409893196 , -0.40607831179066 , -0.110229773203341 , 0.0142086221399575 , 0.088633747872981 , -0.118082843745877 , 0.104763407752098 , 0.817099910242849 , -0.260402134713726 , -0.22520554434082 ]
[ -0.508571707565675 , -0.22352920384478 , 0.00629129992805443 , -0.00617910871609627 , -0.286805452981486 , -0.230709266846773 , 0.216601423285635 , -0.0297047166410949 , -0.367025752120276 , 0.611000137728713 ]
[ -0.274716561490765 , 0.591267642735021 , -0.437758291108356 , -0.521851993719557 , -0.0203285937192499 , 0.0646802635319511 , -0.00860272899346233 , -0.285396015179614 , 0.0314431236296304 , 0.154470741730555 ]
[ -0.205506495758552 , 0.0375620759037559 , -0.284979541635595 , 0.0575227203422663 , 0.689270894813712 , 0.325823062493069 , 0.403119175808313 , 0.285314401343603 , 0.204922413366769 , 0.0683839209191832 ]

[ 0.359638718081548 , 0.464762871721382 , -0.232262914439415 , -0.320302401702326 , 0.155259046324409 , 0.62772800452267 , 0.119672215894601 , -0.24579880960613 , -0.0524069671176893 , 0.0498294308097052 ]
[ 0.103001460009951 , -0.166363962860725 , -0.220022245083414 , 0.5980761940173 , 0.116418072709522 , 0.559294708482437 , 0.119417493298855 , -0.0776104011312186 , 0.457104096615357 , 0.00412348316380832 ]
[ 0.222114554986751 , -0.187058805797647 , 0.0286253496337731 , -0.0706443228859641 , -0.2675468844625 , -0.0552128728072197 , 0.383307363061033 , 0.821310124442964 , 0.0225044830572123 , 0.115121644718599 ]
[ 0.272470978340726 , 0.326269037024849 , -0.554838420170642 , 0.38286957915817 , -0.511225576955475 , 0.164161688721747 , -0.00450513455233008 , -0.276177270507535 , -0.0162289962773342 , 0.00388360899004342 ]
[ 0.175465698250693 , 0.316328197957099 , 0.562606935247743 , 0.0771193647730157 , 0.0479840066366716 , -0.408192980024228 , 0.556567519073212 , 0.0881997591446416 , -0.119956763247346 , 0.214042286054717 ]
[ -0.0502278260285524 , 0.165805433336394 , -0.862029670811885 , 0.0588021388053607 , -0.0694175493195405 , -0.239138170967359 , -0.128845574426055 , 0.01404587210662 , -0.245831723552438 , 0.290164286286444 ]
[ -0.106465134465627 , -0.187046964146585 , 0.00407219477435017 , -0.224965825845786 , 0.233886569956152 , -0.535897319775411 , -0.119066618329346 , 0.615376405404153 , -0.3823585098537 , 0.14866246279279 ]
[ 0.0394694794246467 , 0.328643041194488 , 0.0987065955353044 , -0.153992816879478 , -0.226046013373843 , 0.0226593637616518 , 0.638794877564141 , 0.497581334826301 , 0.355876543525835 , 0.151903556527964 ]
[ -0.492706054048102 , 0.442715697941646 , -0.0272129901213822 , -0.330951381453804 , -0.0523232449414485 , -0.0572753536464062 , -0.284441954408696 , 0.0956629910713269 , -0.429903826591684 , 0.412407650122563 ]
[ 0.129278952146314 , -0.160118230258457 , -0.0622016105003973 , -0.401913213272056 , 0.0989846879839761 , 0.0265517359438665 , -0.715530869621821 , 0.404111364506173 , 0.287387299659999 , -0.154470029687814 ]
[ -0.0604879552031639 , -0.451066096271367 , -0.144771083757462 , 0.162638775271279 , 0.209342671402015 , -0.228479862194311 , 0.123803498049752 , 0.434134547584719 , 0.52101648939269 , 0.417354586536088 ]
[ 0.308070241722749 , 0.531972222108435 , -0.512244228628665 , -0.40368158157584 , 0.119542390599876 , -0.312091166269791 , -0.0734960106234897 , 0.271655713930644 , 0.0394318533137944 , -0.0655795032345028 ]
[ 0.214454461098969 , 0.346805017534759 , 0.100719632146873 , -0.082721795419748 , -0.0480352393014035 , 0.118273253426757 , 0.590332454417557 , -0.0926976579741731 , -0.642305937701609 , -0.175528052914648 ]
[ 0.00680877159572653 , 0.524829343518917 , 0.0754926164580363 , -0.580372192903515 , 0.266147370032341 , 0.115159456800846 , 0.0178181374680761 , 0.283354592096758 , -0.440414637769958 , 0.152670548117679 ]
[ -0.294107885273862 , -0.133660390533322 , -0.410511255361862 , 0.293601154343427 , -0.682769000343328 , 0.321505985744101 , 0.125894534894422 , -0.139459348084612 , 0.187510456205208 , -0.0302688229335907 ]
[ 0.336968256198209 , 0.32413708400619 , -0.34270918138271 , 0.19785646276532 , -0.0081001416240502 , -0.585009109698692 , 0.31429533596908 , 0.26231495204394 , -0.301566918956111 , -0.154777946147027 ]

[ -0.270031616446147 , -0.304223630447724 , -0.191155457033303 , 0.406133837686379 , -0.110881776020951 , 0.376803648213703 , 0.0163871857073011 , 0.394562237303925 , -0.514836382850289 , -0.240344852868623 ]
[ -0.0497270089860977 , 0.141269394061469 , -0.288940135682575 , -0.606539004381651 , -0.20401574313719 , 0.56178831887764 , -0.132492973370469 , -0.0111239971310671 , -0.388437017328864 , 0.0201054873853869 ]
[ -0.274454981259035 , -0.191256142165471 , 0.099597065467237 , -0.0406095322802355 , 0.271822762762861 , 0.243511736604897 , -0.180928338277284 , -0.729917119503636 , 0.421694712715055 , -0.000875154795214938 ]
[ 0.52949491569526 , -0.0399035551750316 , 0.0888499412175397 , 0.0882190070577895 , 0.236427801985314 , 0.426492008915136 , 0.279326743433902 , -0.586346737206931 , -0.0523944891473866 , 0.200003219306459 ]
[ -0.514629499944667 , -0.366247644629019 , -0.598913562611349 , 0.0815557004393474 , -0.0722698700187265 , 0.0667070469803266 , -0.0891374287565903 , 0.33708922848209 , -0.318002058849261 , -0.0574251687913265 ]
[ -0.325524369501508 , -0.0515798711409998 , 0.128800578038756 , -0.0864333174295076 , 0.402840520520417 , -0.142582530905344 , -0.163646850128187 , 0.194818698937427 , -0.470908460892582 , 0.631041548428812 ]
[ 0.0745916201707392 , 0.354729790229946 , 0.192645768800333 , 0.110108438261663 , 0.0606676926818203 , -0.0839420643467018 , -0.498998533452589 , -0.166180149044238 , 0.60677399212519 , -0.404783535688851 ]
[ 0.479317823164052 , -0.491730735464487 , -0.0476847188334511 , 0.133113128470253 , -0.251664946583816 , -0.224022237795061 , 0.138025103679407 , -0.0479349324650098 , 0.610547480813096 , 0.0287097392250565 ]
[ 0.416827477292129 , -0.344776341232321 , -0.215534532394664 , 0.21223387985391 , -0.31497303797792 , -0.0735862187848315 , 0.0014423397802524 , -0.528444969768608 , -0.0812861504922032 , -0.474762280894961 ]
[ -0.246799982853167 , 0.413413793862727 , 0.47948176956553 , -0.154142528927508 , -0.158516215577228 , 0.37529932741599 , -0.261270241741456 , 0.0348528127203751 , 0.457786722488243 , -0.263616388180504 ]
[ 0.290937613414228 , 0.193043231538565 , 0.106549904975924 , -0.181247877680362 , 0.0937379982500876 , -0.44663068844318 , 0.430991558764311 , -0.0509600129428483 , -0.0441029493901829 , 0.659791209003777 ]
[ -0.0193535958054316 , -0.0265248000119858 , 0.599699031120062 , -0.241575393580472 , 0.628897473380173 , -0.222824530134955 , -0.115634802264915 , 0.267545708624701 , -0.138692171304648 , 0.177690290310015 ]
[ -0.424947633318574 , 0.316078931641044 , 0.372793335581592 , -0.235748181162319 , 0.220636978647649 , 0.155639243627829 , -0.210485424368756 , -0.631308831866867 , 0.0511465628897447 , -0.0811564259326691 ]
[ -0.212648184259392 , -0.0400885669180029 , -0.574642404768647 , -0.555570863448151 , -0.135169261429099 , 0.094564883967656 , -0.374196608269055 , 0.0925542626095351 , 0.372121193419528 , -0.00489454681141281 ]
[ -0.37421172167409 , 0.0136713307843596 , -0.115764611027575 , -0.646705463359677 , 0.11976770796391 , 0.327192093687943 , 0.366558717940967 , 0.313521077814223 , -0.136621275470029 , -0.235423400885455 ]
[ 0.35597023063165 , 0.192257786842234 , 0.144740957236663 , -0.460952519978273 , 0.476040602024537 , 0.0450020248553786 , 0.274166908156921 , 0.163334419072023 , -0.486536727300121 , 0.188921988968119 ]

[ 0.0331631183140481 , 0.157670852556329 , 0.0212165833077756 , -0.229483468673411 , 0.299511090389655 , -0.476716485466393 , -0.379774327616756 , 0.434452237234512 , 0.472040062692937 , 0.219460010280686 ]
[ 0.0209237321615663 , 0.27430425435032 , -0.0244611975655199 , -0.389973839140222 , 0.669939050569793 , 0.127451914725583 , -0.0859011995792526 , 0.446848220534794 , -0.136141271630738 , -0.284591482491253 ]
[ -0.0495748226526842 , 0.356717681375727 , -0.226741945797153 , 0.177971267220305 , -0.0514679401102237 , 0.586170476629621 , -0.29542729175322 , -0.0929947556659864 , 0.0691037292874515 , -0.583321300473556 ]
[ 0.247885814455749 , 0.471654741119713 , 0.0874000535285244 , 0.0627048408877475 , -0.0674559552429472 , 0.0765317894214437 , -0.546177776993545 , 0.579312428109955 , 0.214727126189409 , 0.118724676827303 ]
[ -0.0447495462036314 , 0.0515913948575857 , -0.595338756543343 , 0.20214537502242 , 0.346125157497866 , 0.0554314404899085 , -0.111578909207916 , 0.584248518422802 , -0.158275566692688 , 0.31356372540015 ]
[ -0.160452976422605 , -0.591151862965688 , -0.568683927985668 , 0.130769063967642 , 0.149376676527602 , 0.373054924225071 , 0.0163238524782471 , 0.0568483965897739 , -0.303658865662479 , 0.164627082219641 ]
[ -0.136554645671204 , -0.352420763934474 , 0.548629574636331 , -0.263076765837076 , -0.00573740693852901 , -0.485512805183272 , 0.149047834538184 , 0.302784625937243 , -0.159312092834134 , 0.33454283367237 ]
[ -0.241950862586134 , 0.225123706550062 , 0.035666613751677 , -0.363375792671233 , 0.23362559515525 , 0.0942943531663479 , -0.324525901174916 , -0.302170392033879 , 0.32923295701628 , 0.623678068169261 ]
[ 0.258908642849336 , -0.521225343143118 , -0.056975530607711 , -0.294002488421384 , -0.0217366910531645 , 0.440949776849243 , -0.00736753328112105 , 0.194998521778394 , -0.295565047578124 , -0.501258607111792 ]
[ -0.0237992264235801 , 0.288714675472213 , -0.155213454692859 , 0.47014083531797 , -0.131403962762322 , -0.235172388970817 , -0.0280049669027284 , -0.131793140681105 , 0.329840217939308 , -0.686609407160648 ]
[ 0.296258572501777 , 0.378234078733649 , -0.258852773840842 , 0.102662238627912 , -0.113457217800096 , 0.706453054394437 , 0.202760945093145 , 0.112849638041875 , 0.179790984870328 , -0.305786278146138 ]
[ 0.166489358857141 , 0.0982931731199338 , 0.0053408448412041 , 0.387158278617285 , -0.701381104552948 , 0.502366112724039 , 0.248453212871256 , -0.0451878510497567 , 0.0665601242498328 , 0.0138322859196297 ]
[ 0.761769228543052 , 0.414031991446284 , -0.271805569417445 , 0.110710222352251 , 0.167984884841173 , -0.287991389120326 , 0.077130065797792 , 0.132067679691867 , -0.139611657548016 , -0.0900546271398256 ]
[ -0.324526960778855 , 0.207516142828826 , 0.1393918342333 , -0.531804997217213 , -0.0993345098129586 , -0.173822113704213 , -0.565368577858374 , 0.340781343766623 , -0.0485565669400657 , -0.266758127041316 ]
[ -0.523694154860702 , 0.103374831195373 , -0.147954155355895 , -0.0143365949531311 , -0.436539706399733 , -0.302791691855327 , -0.100860946905957 , -0.464790070313059 , 0.189487510202142 , -0.385492056835116 ]
[ 0.0375572645755159 , 0.0517502553144222 , 0.511017941729216 , 0.299617157269148 , -0.251503394221979 , 0.719365493643128 , 0.137339934619387 , -0.142561806255882 , -0.147345426727471 , -0.058000978284776 ]

[ 0.223927024191016 , 0.726217814582273 , 0.480336478897029 , -0.20765572645024 , -0.108918492688464 , -0.0758032831172772 , -0.157417872669794 , 0.200825512653456 , 0.0148056079405882 , -0.256282041816722 ]
[ 0.469411303718076 , -0.0599813352691929 , 0.0845610682415081 , -0.644231041675629 , 0.0847350909834879 , 0.468310068870962 , 0.346839346298748 , -0.00279350287702237 , -0.0243577005127544 , -0.0804864486542254 ]
[ -0.0855140206163004 , 0.187599147952423 , -0.205203975939427 , 0.181949648040901 , -0.0872558005621743 , 0.140575778994164 , -0.517617757174148 , 0.272549531187345 , 0.600670813213781 , -0.389727630648763 ]
[ 0.365314921341139 , 0.239590692320949 , -0.430308468146203 , -0.27415777713894 , 0.462031802414613 , 0.340594342269606 , 0.00866923025261975 , -0.454263279576105 , 0.085842548180938 , -0.0744064892561057 ]
[ -0.0488367714326978 , 0.0136967609612436 , -0.193549532571746 , 0.534764731466047 , 0.301784334201885 , -0.506193917567849 , -0.0930406351434483 , 0.387132077955854 , 0.360500490145782 , 0.195443478782186 ]
[ -0.100562409854073 , -0.372374164934117 , -0.290385346703866 , 0.0521429224719018 , -0.385077177833226 , -0.183418149492713 , 0.451006113315673 , -0.249581597274245 , -0.555945256916036 , -0.0865036530146716 ]
[ -0.0942690406161087 , 0.0173550942325163 , -0.17691340769236 , -0.337919583489153 , 0.370235901853161 , 0.277846266725708 , 0.527128578808083 , -0.247554550896987 , -0.515238639556062 , 0.162580223417969 ]
[ 0.0688403895700249 , 0.204545740976374 , -0.0463429890671992 , -0.299691996807683 , 0.242304538445185 , 0.547066891475785 , 0.343552984455113 , -0.325211773098116 , 0.106349437013083 , 0.518038462552026 ]
[ 0.543872059686448 , 0.16541378036865 , -0.285426187939493 , -0.244367294232809 , -0.323571287981278 , -0.451254531028499 , 0.396067759430332 , -0.0222149150791603 , -0.0683611189735019 , 0.255524040796902 ]
[ 0.482461875087296 , -0.662908363801507 , 0.20490818990005 , -0.155887705894621 , -0.182741773523209 , -0.260739724503517 , -0.0221382388047442 , 0.0367851604677114 , -0.168448934053922 , 0.360411770611845 ]
[ -0.355268759780988 , -0.414347554479668 , 0.0617643580423807 , 0.199622962910008 , 0.200172450250679 , 0.0036817828957601 , -0.438880792452307 , -0.378757059197879 , -0.200336452324228 , -0.492082848517137 ]
[ 0.277465977077757 , -0.460082971036184 , -0.17257319793355 , 0.477661636744956 , -0.0828289222671458 , -0.0839672073141769 , -0.199706873494362 , -0.0635400814213935 , -0.62455321944086 , -0.0741358213953877 ]
[ 0.417111833854361 , 0.290815249386943 , -0.389889279617402 , 0.391331954571469 , -0.452326481810997 , 0.121328028665868 , -0.209832425711698 , -0.345394899598927 , -0.00156284856988812 , 0.231603965901361 ]
[ -0.497013756094084 , 0.249340482779468 , -0.188200325442916 , 0.0589081200155658 , -0.265649487471608 , -0.483552464329634 , 0.277027615382695 , -0.160379070925243 , 0.159157923073472 , -0.46875099391281 ]
[ -0.775200808574495 , -0.0220776581977022 , -0.199424230864741 , -0.479749297450377 , -0.196077562798765 , -0.0974926153767696 , 0.283466589179067 , -0.000515091383095606 , 0.0133590614844782 , 0.0127911463142435 ]
[ -0.54963678158499 , -0.225962437495242 , -0.10627544939432 , -0.307008126337347 , 0.0931439228260413 , 0.170459292347628 , -0.53314424989753 , -0.0516124072780703 , -0.152105043434036 , 0.439905885002673 ]

[ 0.149734574481763 , -0.0694744286041754 , 0.14332217669567 , -0.415514482258864 , 0.29220178334288 , 0.516926455791814 , -0.593716710254731 , -0.177463412260356 , 0.184746460125259 , -0.0940236009382926 ]
[ -0.329153262009409 , 0.0912092888222562 , 0.451261222718972 , 0.481758984178441 , 0.0783567286587358 , 0.230859924892922 , 0.29234170942717 , 0.3743777281104 , 0.400410644259541 , -0.0471535949290128 ]
[ 0.144545794276055 , 0.246132029412292 , 0.0623672751079401 , 0.347586347774746 , 0.324766978034358 , 0.47166339980795 , -0.21772738250012 , 0.245245958408952 , 0.258178987976758 , -0.54006708426988 ]
[ -0.129670956945838 , -0.141560249422945 , 0.106273154032112 , -0.558952062864259 , -0.136863673346981 , 0.054356099081223 , 0.232085228649135 , 0.201044286521574 , 0.380417268347749 , 0.615417614074631 ]
[ -0.193554114041653 , 0.138292667458348 , -0.229365566604182 , 0.153979718915734 , -0.0729349598163703 , -0.362716279088822 , -0.385037914007474 , 0.228097192934648 , 0.438175121356719 , -0.581318378326761 ]
[ -0.199503273765911 , 0.267135000939678 , 0.213602575609988 , 0.269653004063164 , 0.316270112768811 , -0.288127083136232 , -0.512561972440587 , -0.0442489266871375 , 0.484298810564252 , 0.297037793614962 ]
[ -0.059225934331502 , -0.462491404224827 , 0.466587978345933 , 0.127176827904054 , -0.450846936357143 , 0.401462427367728 , 0.31444715119948 , -0.259913256033599 , 0.115147478141556 , -0.0677481271741224 ]
[ -0.579161466378431 , -0.0128027642282486 , -0.0996116728760142 , -0.0522835779759892 , -0.449875020458909 , -0.0645844180675609 , -0.496671166640876 , -0.164925451647807 , 0.0975502049097222 , 0.402237058523668 ]
[ -0.14345773451736 , -0.31794156554193 , 0.465650132477026 , -0.24383497263269 , -0.591340025408276 , -0.0758888242405793 , -0.0780688792427448 , -0.346766062716277 , 0.337113144188722 , -0.0813550005591878 ]
[ -0.205105503389009 , 0.315240337208072 , 0.00389176274198549 , -0.0622646023807568 , -0.220910411842566 , -0.703793089290073 , 0.0751629589606247 , 0.54827652626778 , 0.0470631964810626 , 0.0454483117144833 ]
[ -0.165954818892648 , 0.672200257699892 , -0.018290859746489 , -0.0982021762804987 , 0.0576470459687976 , -0.0816653376600978 , -0.424302410776339 , 0.368455535121029 , 0.0672754067870287 , -0.424637706596636 ]
[ 0.0434964879818083 , 0.175449904131077 , 0.234655870964839 , -0.13625016881035 , 0.445275021031853 , 0.448986702317898 , 0.259308206366817 , 0.0872508348624611 , 0.462239634164139 , 0.453122570300511 ]
[ -0.495956253346007 , 0.212186870821583 , 0.348278559542726 , 0.262649208258585 , 0.36183612481522 , -0.567312108011093 , -0.0691745159166412 , 0.0172404408142377 , 0.0582436112016668 , 0.239746722953728 ]
[ -0.370219380414509 , 0.166086320548559 , -0.0771667921921555 , 0.422202174113665 , -0.131818098239169 , 0.19739691642765 , -0.317589678101233 , -0.237495630146636 , 0.0812390017956048 , -0.656456280206178 ]
[ -0.132184744192266 , -0.463386598451146 , -0.133223672386895 , 0.0965754732315681 , 0.117172915163762 , 0.0386861387735681 , -0.805910742364091 , 0.205148683169937 , -0.0618193475659937 , -0.173490163656855 ]
[ 0.237109952868053 , -0.333828801372266 , 0.218578241570477 , 0.201514045332647 , 0.0567257846638768 , -0.418248599486368 , 0.353804684732055 , 0.34002597323515 , 0.568825894539363 , -0.0380108161118524 ]

[ -0.519874465422677 , 0.0214992512913388 , -0.0344642108047924 , -0.668620217440515 , 0.00478261455765428 , 0.214033147248142 , -0.352297949199155 , -0.108485076960085 , -0.169171458548839 , 0.265880884148033 ]
[ 0.207497759213292 , -0.532249790540921 , 0.329720464289773 , 0.157487210715032 , -0.208233797203878 , -0.241960927383111 , -0.585722729276648 , 0.136668900805346 , -0.133138794629159 , 0.242394692450911 ]
[ 0.1226246028019 , 0.381096039236957 , -0.375987411312864 , -0.239186275646113 , 0.316061416646192 , 0.105700243267488 , -0.71840045116642 , 0.0924654127911538 , -0.0588003575383183 , 0.0444803819428332 ]
[ -0.516664890011479 , -0.12437488043158 , 0.0731330387884218 , -0.360161121175076 , 0.331702639707622 , 0.064114006691583 , 0.179064400427499 , -0.314661456227623 , -0.347160688653515 , 0.465607263316797 ]
[ -0.516717847969497 , 0.0443060372914475 , -0.159716277883209 , -0.0725923379585797 , 0.234077417365435 , 0.270986230381109 , -0.0863383487896854 , 0.693212377872106 , 0.285445981976046 , -0.0505747900480877 ]
[ 0.112568793830067 , 0.139340847911315 , 0.0346296115981473 , 0.102939868824115 , 0.457219532842541 , 0.303702672909129 , 0.26634669191812 , 0.201859157671166 , 0.141355286565325 , 0.723299769493763 ]
[ -0.493452776744027 , 0.628285107563972 , -0.0151720780436752 , 0.175810087026319 , 0.396087676363982 , 0.308952145171421 , -0.014525591793408 , -0.257978953476189 , 0.000730085332543204 , -0.107337134454576 ]
[ -0.274399589498072 , -0.426498025125752 , -0.0470531374496571 , 0.452180810069318 , -0.51414117986901 , -0.338690844491788 , -0.0890803723957058 , 0.264204457547296 , -0.276858326553407 , 0.0517719519884288 ]
[ -0.583149257391168 , 0.135533416571786 , -0.283086535682443 , -0.494610441007194 , 0.206011616539844 , -0.317013498467871 , 0.173378705549163 , -0.0160398581438313 , 0.272074411133247 , 0.26364726324696 ]
[ 0.138101318680738 , -0.0878318588069508 , 0.109878920890532 , -0.0135385123681835 , 0.192087847477724 , 0.00281087251045866 , -0.409476608648421 , -0.187874996543498 , -0.588903216687703 , -0.611781148491432 ]
[ 0.313402026179177 , 0.252527924125747 , -0.313253807170192 , 0.0132624062259081 , -0.622088048507042 , 0.0306605607213422 , 0.403342134694971 , -0.191867726125963 , 0.162438209310719 , -0.354805713772823 ]
[ 0.135590784910377 , -0.651028444644491 , -0.119083707950383 , 0.179886795692835 , 0.0213602135477104 , -0.352489927091447 , 0.401191117164065 , -0.277559714474727 , 0.370828883124469 , -0.104993994940631 ]
[ 0.100595522546053 , 0.345338796285837 , -0.129529219014552 , -0.731903381486307 , 0.179591363742791 , 0.113807221542115 , -0.118734465964438 , -0.167794312174475 , -0.460692205052017 , 0.135889750187932 ]
[ -0.519946735070309 , -0.051656202481032 , 0.0715861316300998 , -0.495419199427766 , -0.103231278891776 , -0.205807264035412 , 0.0422230310985387 , -0.551084485592993 , -0.234529135535987 , -0.250854808860588 ]
[ -0.631763401074481 , -0.0199558103074508 , 0.141110053289547 , -0.244785579447872 , -0.0800185089997995 , -0.314279121794729 , -0.538873801679458 , -0.219608510358736 , -0.0792658131851796 , -0.265658567292285 ]
[ -0.295139700924612 , -0.161595379055699 , 0.0965753337843099 , -0.250472178795077 , 0.619540713656347 , -0.421941632990759 , 0.232039064042016 , -0.253775038582005 , 0.0222768742765737 , -0.366211399133096 ]

[ 0.655461451122344 , 0.294889826712187 , 0.313439268839188 , -0.283654885990904 , 0.0348323795202806 , -0.179353283926217 , -0.0429072643184845 , 0.460267502188806 , -0.208146319010719 , 0.119637011242325 ]
[ 0.357367049619439 , 0.225782980219675 , 0.136963671283753 , 0.170225050936055 , 0.00374748951153803 , -0.18466141328118 , 0.136594263964988 , 0.324488436016544 , -0.696549840324931 , 0.361010973691638 ]
[ -0.14604196461078 , 0.852167826381182 , -0.161250144420496 , 0.146862793912803 , 0.0117543077135225 , -0.165865870638809 , -0.058983367150718 , -0.401360750256813 , -0.0507632628256836 , -0.100575354085572 ]
[ 0.142352202423063 , 0.547999424958122 , 0.0491630830137194 , 0.232657932725473 , 0.362350634564417 , -0.372263625966335 , 0.412448476368785 , 0.405337353986785 , -0.13549847381342 , 0.0153497925335053 ]
[ -0.48885661940845 , -0.375892556966372 , -0.396296237508598 , 0.0122378266070088 , -0.471102567938452 , -0.0216155306965859 , 0.0614590075060864 , 0.42090344062108 , 0.0648708135013094 , 0.234464325546924 ]
[ -0.493757604202023 , -0.220584048778577 , 0.0847968179793123 , -0.104470446714115 , 0.329770635780407 , 0.338264261244122 , -0.275619832265696 , 0.530854418234275 , 0.296781652657417 , 0.142891895613192 ]
[ -0.137485116791954 , 0.0942089797919517 , -0.53816626602354 , -0.0100275837662111 , -0.581154491099626 , 0.191247561692041 , -0.324612545695779 , -0.417078045547285 , 0.0376003684211411 , 0.165655266988091 ]
[ 0.22730006175883 , -0.113067077206564 , 0.0597090018910008 , 0.0782577447390784 , -0.0194867978149351 , 0.174010376387323 , -0.426521961726206 , 0.00118284621401347 , -0.844528281400098 , -0.00716456794601069 ]
[ 0.565640909108884 , -0.0448070253139891 , 0.206253378569937 , -0.208129842391465 , -0.451248386208829 , 0.519620749398939 , 0.145678089873661 , 0.236364374458179 , 0.19510536495347 , -0.0582842078244087 ]
[ 0.100816015068387 , 0.197872954639565 , 0.348482037930377 , -0.0804266314298819 , -0.196532343184085 , 0.164368303482432 , 0.482978122606586 , 0.426973723972833 , 0.231615600058699 , -0.536574445857412 ]
[ -0.140739000738688 , -0.193323824192511 , -0.441134158348571 , -0.0814674857665625 , -0.675391871218226 , 0.0524766473820412 , 0.463511358378229 , -0.0419847413447441 , 0.0439922396683302 , -0.253245617022416 ]
[ 0.0633515780976931 , -0.555661295468158 , -0.436565793932163 , 0.116092363157524 , -0.489151024048485 , 0.15504727672077 , 0.181027534861199 , 0.0346722930838328 , 0.39663756374609 , 0.168988453599072 ]
[ -0.122174330951837 , -0.233842086103001 , -0.169202171963878 , -0.0335102814019784 , -0.221678605327487 , 0.318547476134887 , 0.0946305345370873 , 0.545825565587366 , 0.445319942823615 , -0.49480780254834 ]
[ -0.520209717841953 , 0.15463898350731 , 0.452691983627527 , 0.328888266649856 , -0.273839756589577 , 0.13194897883362 , 0.229206396999681 , 0.466961147483868 , -0.156825403754557 , -0.0692089012336595 ]
[ -0.00446134489966167 , 0.237189071444229 , -0.233015698816272 , 0.263265502333246 , 0.235510443801533 , -0.173507881032535 , -0.519970693167117 , -0.407221622731133 , 0.512160101560125 , 0.189840208736073 ]
